FP_RATIO	tool	MS_mean	RMSE_mean
0.0	CLEMENT_decision	85.62 (108.4-111.8% ↑)	0.22
0.0	pyclonevi	76.6	1.46
0.0	quantumclone	77.9	1.37
0.0	sciclone	78.96	1.23
0.025	CLEMENT_decision	83.57 (113.4-114.3% ↑)	0.22
0.025	pyclonevi	73.13	1.77
0.025	quantumclone	73.69	1.95
0.025	sciclone	73.43	1.62
0.05	CLEMENT_decision	82.35 (113.1-114.9% ↑)	0.23
0.05	pyclonevi	71.67	1.78
0.05	quantumclone	72.81	1.78
0.05	sciclone	71.95	1.55
0.075	CLEMENT_decision	82.77 (114.8-119.4% ↑)	0.24
0.075	pyclonevi	69.32	1.8
0.075	quantumclone	72.1	1.84
0.075	sciclone	71.16	1.5
0.1	CLEMENT_decision	80.35 (118.5-120.0% ↑)	0.3
0.1	pyclonevi	66.94	1.74
0.1	quantumclone	67.82	2.0
0.1	sciclone	67.15	1.64
