FP_RATIO	tool	MS_mean	RMSE_mean
0.0	CLEMENT_decision	66.49 (119.2-130.2% ↑)	0.18
0.0	pyclonevi	53.36	2.59
0.0	quantumclone	55.76	2.44
0.0	sciclone	51.06	2.55
0.025	CLEMENT_decision	66.65 (120.5-129.3% ↑)	0.25
0.025	pyclonevi	51.55	2.43
0.025	quantumclone	55.29	2.52
0.025	sciclone	51.67	2.07
0.05	CLEMENT_decision	68.2 (123.8-136.6% ↑)	0.16
0.05	pyclonevi	49.94	2.43
0.05	quantumclone	55.1	2.39
0.05	sciclone	49.96	2.03
0.075	CLEMENT_decision	67.41 (127.1-136.8% ↑)	0.43
0.075	pyclonevi	49.44	2.39
0.075	quantumclone	53.02	2.25
0.075	sciclone	49.28	1.95
0.1	CLEMENT_decision	67.58 (138.9-143.7% ↑)	0.49
0.1	pyclonevi	47.34	2.5
0.1	quantumclone	48.67	2.55
0.1	sciclone	47.03	2.04
