Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
923,"+1 x2 chien-pao+, +1 x2 flutter-mane+",,,,,
842,"+1 x2 chien-pao=, +1 x2 flutter-mane=",,,,,
830,+1 x2 whimsicott+,,,,,
806,+1 x2 tornadus-incarnate+,,,,,
803,+1 x2 ogerpon+,,,,,
797,+1 x2 ninetales-alola+,,,,,
758,"+1 x2 landorus-incarnate+, +1 x2 whimsicott=",,,,,
752,+1 x2 chi-yu+,,,,,
734,"+1 x2 tornadus-incarnate=, +1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+",,,,,
731,+1 x2 ogerpon=,,,,,
725,+1 x2 ninetales-alola=,,,,,
707,+1 x2 gouging-fire+,,,,,
704,+1 x2 arcanine-hisui+,,,,,
689,+1 x2 landorus-incarnate=,,,,,
686,+1 x2 chi-yu=,,,,,
677,"+1 x2 indeedee-female+, +1 x2 articuno+, +1 x2 rillaboom+",,,,,
671,"+1 x2 gholdengo+, +1 x2 urshifu-rapid-strike=, +1 x2 urshifu-single-strike=",,,,,
653,+1 x2 dragonite+,,,,,
644,+1 x2 gouging-fire=,,,,,
641,+1 x2 arcanine-hisui=,,,,,
626,+1 x2 raging-bolt+,,,,,
617,"+1 x2 rillaboom=, +1 x2 articuno=, +2 chien-pao+, +2 flutter-mane+, +1 x2 indeedee-female=",,,,,
615,,"+1 x2 chien-pao+, +1 x2 flutter-mane+",,,,
614,+1 x2 gholdengo=,,,,,
596,+1 x2 dragonite=,,,,,
572,+1 x2 raging-bolt=,,,,,
563,"+2 chien-pao=, +2 flutter-mane=",,,,,
561,,"+1 x2 chien-pao=, +1 x2 flutter-mane=",,,,
554,"+1 x2 incineroar+, +1 x2 grimmsnarl+, +2 whimsicott+, +1 x2 farigiraf+",,,,,
553,,+1 x2 whimsicott+,,,,
539,+2 tornadus-incarnate+,,,,,
537,,+1 x2 tornadus-incarnate+,,,,
536,+2 ogerpon+,,,,,
535,,+1 x2 ogerpon+,,,,
533,+2 ninetales-alola+,,,,,
531,,+1 x2 ninetales-alola+,,,,
506,"+1 x2 farigiraf=, +2 whimsicott=, +1 x2 incineroar=, +1 x2 grimmsnarl=, +2 landorus-incarnate+",,,,,
505,,"+1 x2 landorus-incarnate+, +1 x2 whimsicott=",,,,
503,+2 chi-yu+,,,,,
501,,+1 x2 chi-yu+,,,,
491,"+2 urshifu-rapid-strike+, +2 urshifu-single-strike+, +2 tornadus-incarnate=",,,,,
489,,"+1 x2 tornadus-incarnate=, +1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+",,,,
488,+2 ogerpon=,,,,,
487,,+1 x2 ogerpon=,,,,
485,+2 ninetales-alola=,,,,,
483,,+1 x2 ninetales-alola=,,,,
479,+1 x2 ting-lu+,,,,,
473,+2 gouging-fire+,,,,,
471,,+1 x2 gouging-fire+,,,,
470,+2 arcanine-hisui+,,,,,
469,,+1 x2 arcanine-hisui+,,,,
462,"+1 flutter-mane+, +1 chien-pao+",,"+1 x2 chien-pao+, +1 x2 flutter-mane+",,,
461,+2 landorus-incarnate=,,,,,
459,,+1 x2 landorus-incarnate=,,,,
458,+2 chi-yu=,,,,,
457,,+1 x2 chi-yu=,,,,
452,"+2 rillaboom+, +2 articuno+, +2 indeedee-female+",,,,,
451,,"+1 x2 indeedee-female+, +1 x2 articuno+, +1 x2 rillaboom+",,,,
449,"+2 urshifu-single-strike=, +2 urshifu-rapid-strike=, +2 gholdengo+",,,,,
447,,"+1 x2 gholdengo+, +1 x2 urshifu-rapid-strike=, +1 x2 urshifu-single-strike=",,,,
437,"+2 dragonite+, +1 x2 ting-lu=",,,,,
435,,+1 x2 dragonite+,,,,
431,+2 gouging-fire=,,,,,
429,,+1 x2 gouging-fire=,,,,
428,"+1 x2 dondozo+, +2 arcanine-hisui=",,,,,
427,,+1 x2 arcanine-hisui=,,,,
422,"+1 flutter-mane=, +1 chien-pao=",,"+1 x2 chien-pao=, +1 x2 flutter-mane=",,,
419,+2 raging-bolt+,,,,,
417,,+1 x2 raging-bolt+,,,,
416,+1 whimsicott+,,+1 x2 whimsicott+,,,
413,"+2 articuno=, +2 indeedee-female=, +2 rillaboom=",,,,,
