1.122795165467169731e+00,-1.487548903868701311e+00,-8.662371077818779019e-01,2.296250658621123542e+00
8.173792799646226737e-01,-1.117431045109283483e+00,-1.042210858298462162e+00,3.246011006447772296e+00
7.902716515852271639e-01,-1.219036810282785321e+00,-9.838176027994787187e-01,3.981581483878898098e+00
7.512881737680020544e-01,-1.176395306381748940e+00,-9.872380488212539884e-01,3.978903535986168638e+00
8.403783934983142245e-01,-1.254055969221617328e+00,-1.036164530208727008e+00,4.418581125264031684e+00
1.169577056610493937e+00,-1.174184635745624705e+00,-1.027979470438406873e+00,1.136859239570023883e+00
1.137338938964578716e+00,-1.009706033290768579e+00,-1.064994660268565374e+00,7.720206542488581292e-01
1.145619819316693988e+00,-1.013105088159142797e+00,-1.057665767493551456e+00,7.325724104691880845e-01
1.178611459270440642e+00,-1.066866847653462624e+00,-1.113743761638294583e+00,1.008020611665303878e+00
1.200134512480371507e+00,-9.961591841313380824e-01,-1.114949623681215973e+00,6.886911326489097984e-01
1.226101062539405984e+00,-9.841719558572021853e-01,-9.757088985130447645e-01,2.899098617006979905e-01
1.077815921866439375e+00,-1.046556012480698961e+00,-9.580963063893283005e-01,7.379251649614377850e-01
9.559859491948674570e-01,-1.184263579796192012e+00,-9.702410480668580695e-01,2.063380050220329665e+00
8.496013689435666372e-01,-1.403581831141431202e+00,-8.974548893166651720e-01,4.438035651051239761e+00
8.313300690022935591e-01,-1.376483540576510789e+00,-9.064336032975744972e-01,4.439891632461984372e+00
8.857317696284453534e-01,-1.209839049835908176e+00,-9.134778114813913996e-01,2.345850203295337000e+00
8.778776174987632519e-01,-1.103171841029915834e+00,-8.971801340356702070e-01,1.587470684788923725e+00
9.242099342681665552e-01,-1.500227589936356853e+00,-9.090972935608145900e-01,4.864523199610536253e+00
9.028323995258258350e-01,-1.240323332854397220e+00,-9.184500583314648692e-01,2.488152191243000022e+00
1.143688466445327512e+00,-1.395214657329077124e+00,-7.445626806916552098e-01,9.844470287759758964e-01
1.059542368694021741e+00,-1.343887723221751207e+00,-8.776682263862317646e-01,1.823244093951457589e+00
1.076098919241698315e+00,-1.369276263175836617e+00,-8.421477009107712908e-01,1.661425505683653103e+00
1.055690377625070342e+00,-1.176001034106368692e+00,-7.773919889081103429e-01,6.494265206268190482e-01
9.684236113731934381e-01,-1.157744216767612411e+00,-7.432166357073036744e-01,7.562488686083728151e-01
1.290831022581922838e+00,-7.555088186583959198e-01,-9.600263254440348781e-01,3.253463227125542173e-02
1.199077351595615459e+00,-8.082553537761424378e-01,-9.329510842543571325e-01,8.637952968523056330e-02
1.110724714844950833e+00,-7.250377933437923694e-01,-8.308050610488546539e-01,3.925555957028848547e-02
1.405128318320890246e+00,-7.108511113864729447e-01,-7.590303926557984138e-01,1.758103986273547095e-05
1.333780979898666397e+00,-6.858774827638102201e-01,-7.263983839609353677e-01,3.796343231113149570e-05
1.380706587510537098e+00,-6.668411199078487783e-01,-7.507123811109659428e-01,1.843335808298510797e-06
1.163356294288857340e+00,-6.818016212915929408e-01,-9.245302304641392910e-01,3.850517073465835327e-02
1.201541489935745721e+00,-6.603928433062163927e-01,-1.004699777368454505e+00,4.617326433194221535e-02
1.326279081155464334e+00,-5.542544128947490822e-01,-8.643232902899662395e-01,7.257396803962744627e-05
1.384651058707747184e+00,-5.712206882837967958e-01,-1.241133404420414310e+00,3.346334293213220484e-02
1.244297560715229567e+00,-5.568689074777823933e-01,-1.130584163996513070e+00,3.856777785215804305e-02
1.088170026383579403e+00,-9.307075133018305468e-01,-8.345051915341379356e-01,2.101184478218243168e-01
1.088014259956810559e+00,-1.009144012515571287e+00,-7.342956766121281342e-01,1.845411184672305638e-01
1.040951977286097341e+00,-1.051929159066137931e+00,-7.278288307241466137e-01,2.979351093791720029e-01
9.859329011127672127e-01,-1.059544941768967297e+00,-7.225510316634553565e-01,4.017983241018749374e-01
7.486722070392145545e-01,-2.803633658717986865e+00,-1.374369984134835354e+00,1.383049876520862824e+02
7.388865210321502452e-01,-2.787446428972695678e+00,-1.373443555522460890e+00,1.371266224381749623e+02
1.989460815551128636e+00,-2.501475484439321217e+00,-1.636825483173296458e+00,2.132143553199200170e+01
1.728267557245458441e+00,-1.764326757583262406e+00,-1.470629246149119274e+00,5.153399751604845314e+00
1.736350158679100364e+00,-1.783319696301155055e+00,-1.448834692482058095e+00,5.006094324076990176e+00
1.670814311527356599e+00,-1.735822614734442215e+00,-1.419003571057421142e+00,4.850086718809730968e+00
1.630233892254859596e+00,-1.681457078432861962e+00,-1.413119342916014709e+00,4.598018383724150837e+00
1.797136934996473201e+00,-1.799725042854437129e+00,-1.448681037966854213e+00,4.436003179993142531e+00
1.834023326581142754e+00,-1.773302368672246443e+00,-1.401672069692407430e+00,3.233343006024862021e+00
1.838664298952164877e+00,-1.689001030387682123e+00,-1.476508688593018093e+00,3.099426334771378411e+00
1.818518961304122827e+00,-1.733195320587213706e+00,-1.397368373710842659e+00,2.963429287572830084e+00
1.814929880710824728e+00,-1.759532714807177989e+00,-1.441559081793928110e+00,3.691950338740060733e+00
1.511126435115211830e+00,-1.581288840285478337e+00,-1.721767814757446446e+00,1.031061035005872029e+01
1.495824242102168355e+00,-1.591106073016021805e+00,-1.723340286363739704e+00,1.093880483496364597e+01
1.453051027636569570e+00,-1.574911375957411153e+00,-1.695041366133327232e+00,1.089747142497264143e+01
1.825043125283403622e+00,-1.732792868655040008e+00,-1.555272248417165493e+00,4.581454919189726915e+00
1.765185591748584137e+00,-1.735843703886418066e+00,-1.582136129335984354e+00,5.813740558425359417e+00
1.693854149521130337e+00,-1.661510238661757066e+00,-1.706468489022910706e+00,7.855088630787862236e+00
1.707253464115966457e+00,-1.784058232642819375e+00,-1.617711100107624977e+00,8.244846242306721251e+00
1.781562862129179470e+00,-1.760750144140389661e+00,-1.732555363448750718e+00,8.585268505871949785e+00
1.738058434929453000e+00,-1.718345107839046815e+00,-1.736382216239646281e+00,8.684526532186998438e+00
1.884219344699592513e+00,-1.701485312514135373e+00,-1.631501956572419365e+00,4.405500842791494343e+00
1.628713423151674888e+00,-1.567545073074705364e+00,-1.444973186685806654e+00,3.666902619983592349e+00
2.035495367226868524e+00,-1.568206683584129291e+00,-1.530163016792025044e+00,1.276226265527212966e+00
2.318371595088805304e+00,-2.270783783210356788e+00,-1.134917020936559551e+00,1.397797369286988722e+00
2.331394501438354805e+00,-2.259142646463256465e+00,-1.155358399534118785e+00,1.376210034337893129e+00
2.306475905097716161e+00,-2.106016869272775427e+00,-1.069556202446286797e+00,5.705232352183027267e-01
2.497122705149957600e+00,-2.299307973926213666e+00,-9.166771924013400463e-01,2.670442442415833506e-01
2.497962929999940851e+00,-2.118687973464465024e+00,-1.199297689913683795e+00,4.521718999141456918e-01
2.492364726654994644e+00,-2.318575034353871356e+00,-1.266227512668800737e+00,1.424252230536964703e+00
2.369149992915885239e+00,-2.397553893861419372e+00,-1.201398660285183828e+00,2.287397134656844688e+00
2.402214610918997906e+00,-2.333672338254724643e+00,-1.257212517310810851e+00,1.996390826111014594e+00
2.514602417670889878e+00,-2.213873742443753123e+00,-1.220052702399917921e+00,7.142897916683642601e-01
2.438319292293408047e+00,-2.328144915029676465e+00,-1.300677811046342613e+00,2.008734827911750731e+00
2.452150257365757646e+00,-2.333149618103805611e+00,-1.298908080122779918e+00,1.938169521059815770e+00
1.986487710712805610e+00,-1.980413501320333003e+00,-9.736158190440826754e-01,8.763520454193820530e-01
2.000278639574067263e+00,-2.013347769193893466e+00,-9.394662065830219344e-01,8.232360547165613607e-01
2.047883311515855898e+00,-1.969317476715008119e+00,-9.496805634755777215e-01,5.758394667625187369e-01
2.398951438446159656e+00,-2.097925238702119444e+00,-9.448046082565247916e-01,1.717693323887151124e-01
2.361581758622537830e+00,-2.294677539534378141e+00,-1.168824917070975022e+00,1.474352609976983031e+00
2.262807786806598997e+00,-2.347360344005015254e+00,-1.189085828559888425e+00,2.631385992968001908e+00
2.386371333676297724e+00,-2.449312513753892695e+00,-1.261056204272402503e+00,3.072900573578748240e+00
2.155491222933807460e+00,-2.008857062545458483e+00,-1.515843813130153928e+00,3.514631594541232751e+00
2.157299160383364001e+00,-1.921005035717463727e+00,-1.544886522717888289e+00,2.932361927405080060e+00
2.141024720616600430e+00,-1.727004380020142449e+00,-1.624629822582167149e+00,2.147911012360617544e+00
2.150385118568117981e+00,-1.726412870599812965e+00,-1.625902177087718226e+00,2.086971885363076318e+00
2.242548752443004556e+00,-1.602605310588698373e+00,-1.338014227198551120e+00,2.374640396967721834e-01
2.381097491947270939e+00,-1.661422556387211147e+00,-1.324903898142140601e+00,1.341772263751560001e-01
2.390568620958775981e+00,-1.614358132260683698e+00,-1.233108355418367719e+00,4.357892583819489990e-02
2.393091911640004010e+00,-1.662450023441221170e+00,-1.335004425126821603e+00,1.334105400653645412e-01
2.308300384285845386e+00,-1.639215267432274414e+00,-1.361949376439282267e+00,2.304584506294493351e-01
2.475577172499919154e+00,-1.743675631579706620e+00,-1.419324147964662330e+00,2.233033519227126673e-01
2.480272980437342234e+00,-1.720469827046560374e+00,-1.352676867256390691e+00,1.235517161373149708e-01
2.675064315779621449e+00,-1.716619402969217001e+00,-1.551866865555534547e+00,1.240093506402387136e-01
2.632863619405021005e+00,-1.879754890582586047e+00,-1.547421032461818724e+00,3.980752336888299103e-01
2.458374393881693099e+00,-1.672668121533424257e+00,-1.581396836236381942e+00,4.008453326467940614e-01
2.458528013564174497e+00,-1.643537535598661004e+00,-1.592389249410494756e+00,3.652375323079665725e-01
1.976903073468198047e+00,-2.046952269682407621e+00,-1.058222880829431167e+00,1.620523602067896141e+00
2.010636813545430446e+00,-2.211383172204591574e+00,-1.080022430543458256e+00,2.690809443710728388e+00
1.880536207321368947e+00,-2.218020961032365790e+00,-1.160363474682500673e+00,5.033513530190004914e+00
1.856064224111768857e+00,-2.116543875885868342e+00,-1.168198850310082415e+00,4.166180089728116265e+00
1.828175867734426641e+00,-2.134109403364992996e+00,-1.214472762274710238e+00,5.343657809721451102e+00
1.890294499558639041e+00,-2.171270183899350226e+00,-1.129178234318088503e+00,3.954267764687031228e+00
1.939492912715435002e+00,-2.104478465027017187e+00,-1.304858321996002601e+00,4.667505378600862898e+00
