1.762013062596284430e+00,-1.969968175933518584e+00,-1.855838237407365365e-01,1.000000000000000000e+00
1.244924904221618833e+00,-1.767491952005796119e+00,-3.054520367035672146e-02,1.000000000000000000e+00
1.199594217141305208e+00,-1.734079732490935832e+00,-7.902029305369114021e-02,1.000000000000000000e+00
1.263129679945301342e+00,-1.732881730696694156e+00,-1.593832104407648664e-01,1.000000000000000000e+00
1.244569909812386355e+00,-1.753832797254914588e+00,-1.598892739927917916e-01,1.000000000000000000e+00
1.214150380172436705e+00,-1.633471276151930773e+00,-1.445893926785089545e-01,1.000000000000000000e+00
1.242841679715037451e+00,-1.699270395791852684e+00,-1.553668609782419829e-01,1.000000000000000000e+00
1.247968439101915683e+00,-1.709972146325972941e+00,-1.580847924835905027e-01,1.000000000000000000e+00
1.151536081665924804e+00,-1.580517548506900516e+00,-1.800662215346023887e-01,1.000000000000000000e+00
1.179647095169548576e+00,-1.554672976822730313e+00,-1.973183861970270736e-01,1.000000000000000000e+00
1.035456486509165996e+00,-1.743106051803655188e+00,-1.945945357123250175e-01,1.000000000000000000e+00
1.110770046744748329e+00,-1.663819675688231747e+00,-6.818102627659523851e-02,1.000000000000000000e+00
1.409124941263490971e+00,-1.680501519803042854e+00,-2.128164613409190553e-01,1.000000000000000000e+00
1.339790620873215987e+00,-1.806572084142006984e+00,-1.718737796413278840e-01,1.000000000000000000e+00
1.307376730114852670e+00,-1.825696620830536965e+00,-1.123891146696716359e-01,1.000000000000000000e+00
1.188674874991852759e+00,-1.788636757525136289e+00,3.046998208068556549e-02,1.000000000000000000e+00
1.275609044776007783e+00,-1.900506510594528686e+00,1.049232666069643827e-02,1.000000000000000000e+00
1.327000655091896020e+00,-1.701270699887829085e+00,8.948947768807538616e-02,1.000000000000000000e+00
1.281637768298770297e+00,-1.637477955503670035e+00,-7.703273324052090781e-03,1.000000000000000000e+00
1.175664408532747007e+00,-1.684450771850604989e+00,-3.183705754882211747e-01,1.000000000000000000e+00
1.113277410902673514e+00,-1.608543442077269070e+00,-2.629566012920288576e-01,1.000000000000000000e+00
1.150179925814586390e+00,-1.556742605128949908e+00,-3.913582432152170609e-01,1.000000000000000000e+00
1.042305501666282108e+00,-1.602848357852501460e+00,2.988178241162860183e-02,1.000000000000000000e+00
1.202200037874213923e+00,-1.553922115928984216e+00,-1.139058093975685582e-01,1.000000000000000000e+00
7.569451743218259532e-01,-1.896932218440551265e+00,-2.086345604961600542e-01,1.000000000000000000e+00
8.129263031440612242e-01,-1.843885609885374199e+00,-1.984911106470735320e-01,1.000000000000000000e+00
8.168290265797769623e-01,-1.671810167084957666e+00,-9.512842004996104051e-02,1.000000000000000000e+00
9.113375786014472624e-01,-1.816610883154619938e+00,-2.027979170270931553e-01,1.000000000000000000e+00
8.829951542219649507e-01,-1.776082308056485592e+00,-1.528443391788137651e-01,1.000000000000000000e+00
8.913154452631564251e-01,-1.861288042536652476e+00,-2.155515174468222439e-01,1.000000000000000000e+00
7.705877755904926296e-01,-1.805335645305422787e+00,-4.029151298591944763e-01,1.000000000000000000e+00
7.702432330860059517e-01,-1.787104825956458365e+00,-4.230448700679459995e-01,1.000000000000000000e+00
6.817637325676213500e-01,-1.729958290097027840e+00,-4.586939318571532365e-01,1.000000000000000000e+00
7.543728709960201284e-01,-1.745002494160535544e+00,-3.873888169385915070e-01,1.000000000000000000e+00
7.797691009620418834e-01,-1.817365271029973028e+00,-3.035901266415023669e-01,1.000000000000000000e+00
1.132722446821653239e+00,-1.939640138218909682e+00,-1.134514940645666853e-01,1.000000000000000000e+00
1.066530993307894803e+00,-1.927084116578581696e+00,1.032734048169935970e-01,1.000000000000000000e+00
1.069255047919002166e+00,-1.831055540111387048e+00,5.586721074322338609e-02,1.000000000000000000e+00
1.060038696475593012e+00,-1.860237522511380082e+00,5.657594966039051348e-02,1.000000000000000000e+00
1.239187487791443498e+00,-1.057828659823028206e+00,-1.091437225421595159e+00,0.000000000000000000e+00
1.225082106861857367e+00,-1.032183589869156704e+00,-1.141778367412193962e+00,0.000000000000000000e+00
9.983097148736124193e-01,-2.026650283873385749e+00,-1.201275391253569191e+00,1.000000000000000000e+00
1.289249316209992724e+00,-1.463108066821492859e+00,-1.698792623476613084e+00,1.000000000000000000e+00
1.274624002298207159e+00,-1.435906695118916110e+00,-1.627785745168455200e+00,1.000000000000000000e+00
1.265217868171689686e+00,-1.240026444684657392e+00,-1.668879191014924102e+00,0.000000000000000000e+00
1.269064983234699406e+00,-1.287951768373522654e+00,-1.716269166146670466e+00,1.000000000000000000e+00
1.116264059836465039e+00,-1.293756192090846469e+00,-1.773934414501217471e+00,1.000000000000000000e+00
1.135335355361027476e+00,-1.326586584068857322e+00,-1.792265516056679386e+00,1.000000000000000000e+00
1.226519485092221862e+00,-1.408372099352546813e+00,-1.703701729208603410e+00,1.000000000000000000e+00
1.267071711994664174e+00,-1.333732652477522151e+00,-1.779022108422446458e+00,1.000000000000000000e+00
9.081710888391720804e-01,-1.194268673035367323e+00,-1.871699315089859317e+00,1.000000000000000000e+00
8.203082771707972398e-01,-1.167684288972986817e+00,-1.793931090029197151e+00,1.000000000000000000e+00
