sample	membership_answer	count
M1-2	FP	43.0
M1-2	S0	74.75
M1-2	V1	140.75
M1-2	V2	241.5
M1-4	FP	21.0
M1-4	S0	110.5
M1-4	V1	280.25
M1-4	V2	88.25
M1-6	FP	35.0
M1-6	S0	50.5
M1-6	V1	122.0
M1-6	V2	292.5
M1-8	FP	47.0
M1-8	S0	57.75
M1-8	V1	135.25
M1-8	V2	260.0
M2-2	FP	42.0
M2-2	S0	80.75
M2-2	V1	152.5
M2-2	V3	127.5
M2-2	V4	97.25
M2-4	FP	25.0
M2-4	S0	68.75
M2-4	V1	156.75
M2-4	V3	138.25
M2-4	V4	111.25
M2-6	FP	29.0
M2-6	S0	72.75
M2-6	V1	162.75
M2-6	V3	125.5
M2-6	V4	110.0
M2-8	FP	32.0
M2-8	S0	69.75
M2-8	V1	173.0
M2-8	V3	129.5
M2-8	V4	95.75
