NUM_BLOCK	NUM_CLONE	tool	MS_mean	MS_std	ARI_mean	ARI_std
1	2	CLEMENT_decision	22.57 (117.9-121.5% ↑)	28.25	0.6 (103.4-107.1% ↑)	0.38
1	2	pyclonevi	19.15	23.43	0.56	0.37
1	2	quantumclone	18.57	22.87	0.58	0.4
1	2	sciclone	19.05	23.38	0.58	0.4
1	3	CLEMENT_decision	19.46 (112.9-114.1% ↑)	24.25	0.54 (98.2-101.9% ↑)	0.29
1	3	pyclonevi	17.23	21.16	0.54	0.32
1	3	quantumclone	17.06	21.16	0.55	0.32
1	3	sciclone	17.08	21.64	0.53	0.33
1	4	CLEMENT_decision	16.23 (136.8-146.6% ↑)	20.21	0.34 (106.2-113.3% ↑)	0.13
1	4	pyclonevi	11.59	13.66	0.31	0.19
1	4	quantumclone	11.86	14.05	0.32	0.17
1	4	sciclone	11.07	13.2	0.3	0.18
1	5	CLEMENT_decision	14.01 (150.3-163.3% ↑)	17.48	0.28 (127.3-147.4% ↑)	0.13
1	5	pyclonevi	8.58	9.77	0.22	0.18
1	5	quantumclone	9.32	11.24	0.22	0.15
1	5	sciclone	8.95	11.09	0.19	0.17
1	6	CLEMENT_decision	12.57 (141.2-173.6% ↑)	15.74	0.26 (130.0-162.5% ↑)	0.15
1	6	pyclonevi	7.24	8.72	0.16	0.16
1	6	quantumclone	8.9	11.35	0.19	0.1
1	6	sciclone	8.43	10.65	0.2	0.15
1	7	CLEMENT_decision	10.78 (141.7-183.0% ↑)	13.48	0.22 (122.2-146.7% ↑)	0.14
1	7	pyclonevi	5.89	6.24	0.15	0.16
1	7	quantumclone	7.61	9.59	0.16	0.1
1	7	sciclone	6.86	7.95	0.18	0.15
2	2	CLEMENT_decision	29.93 (114.3-148.8% ↑)	39.24	0.85 (110.4-125.0% ↑)	0.23
2	2	pyclonevi	22.8	29.11	0.69	0.26
2	2	quantumclone	20.11	25.94	0.68	0.29
2	2	sciclone	26.18	34.08	0.77	0.33
2	3	CLEMENT_decision	25.34 (114.8-138.3% ↑)	32.83	0.74 (100.0-115.6% ↑)	0.25
2	3	pyclonevi	22.07	28.4	0.74	0.28
2	3	quantumclone	21.8	28.26	0.74	0.27
2	3	sciclone	18.32	23.6	0.64	0.38
2	4	CLEMENT_decision	25.22 (122.4-141.3% ↑)	33.74	0.66 (108.2-120.0% ↑)	0.19
2	4	pyclonevi	20.61	28.12	0.61	0.24
2	4	quantumclone	20.16	28.42	0.6	0.25
2	4	sciclone	17.85	25.27	0.55	0.27
2	5	CLEMENT_decision	17.52 (126.9-135.7% ↑)	25.99	0.65 (112.1-122.6% ↑)	0.16
2	5	pyclonevi	13.5	19.68	0.56	0.22
2	5	quantumclone	13.81	21.15	0.58	0.22
2	5	sciclone	12.91	18.76	0.53	0.2
2	6	CLEMENT_decision	18.15 (135.2-153.6% ↑)	23.21	0.51 (115.9-137.8% ↑)	0.23
2	6	pyclonevi	12.03	15.11	0.37	0.25
2	6	quantumclone	13.42	17.14	0.44	0.25
2	6	sciclone	11.82	15.07	0.38	0.26
2	7	CLEMENT_decision	15.69 (141.4-158.0% ↑)	21.24	0.55 (137.5-144.7% ↑)	0.14
2	7	pyclonevi	9.93	12.58	0.38	0.2
2	7	quantumclone	11.1	14.82	0.4	0.19
2	7	sciclone	10.69	14.52	0.39	0.21
3	2	CLEMENT_decision	30.64 (111.9-189.8% ↑)	40.3	0.9 (108.4-136.4% ↑)	0.19
3	2	pyclonevi	20.85	26.37	0.69	0.25
3	2	quantumclone	16.14	20.45	0.66	0.3
3	2	sciclone	27.38	36.07	0.83	0.33
3	3	CLEMENT_decision	28.53 (112.9-140.6% ↑)	37.12	0.84 (101.2-121.7% ↑)	0.19
3	3	pyclonevi	25.26	32.57	0.83	0.22
3	3	quantumclone	23.93	30.53	0.82	0.22
3	3	sciclone	20.29	26.46	0.69	0.39
3	4	CLEMENT_decision	28.87 (118.0-129.2% ↑)	38.27	0.82 (103.8-112.3% ↑)	0.14
3	4	pyclonevi	24.47	32.33	0.79	0.19
3	4	quantumclone	24.11	32.5	0.78	0.19
3	4	sciclone	22.35	30.38	0.73	0.25
3	5	CLEMENT_decision	25.53 (126.8-151.7% ↑)	34.75	0.82 (107.9-124.2% ↑)	0.16
3	5	pyclonevi	17.5	22.87	0.7	0.24
3	5	quantumclone	20.13	26.81	0.76	0.22
3	5	sciclone	16.83	22.77	0.66	0.26
3	6	CLEMENT_decision	23.06 (127.8-154.1% ↑)	29.6	0.7 (116.7-140.0% ↑)	0.23
3	6	pyclonevi	14.96	19.02	0.5	0.25
3	6	quantumclone	18.05	23.61	0.6	0.28
3	6	sciclone	15.2	18.67	0.56	0.3
3	7	CLEMENT_decision	22.62 (123.9-172.1% ↑)	28.75	0.72 (114.3-160.0% ↑)	0.18
3	7	pyclonevi	13.14	16.88	0.45	0.19
3	7	quantumclone	18.26	23.25	0.63	0.25
3	7	sciclone	14.36	17.47	0.56	0.26
