NUM_BLOCK	NUM_CLONE	tool	MS_mean	MS_std	ARI_mean	ARI_std
1	2	CLEMENT_decision	98.32 (99.2-105.9% ↑)	3.11	0.95 (99.0-109.2% ↑)	0.1
1	2	pyclonevi	92.85	6.08	0.87	0.1
1	2	quantumclone	99.08	2.54	0.96	0.1
1	2	sciclone	94.88	8.79	0.91	0.15
1	3	CLEMENT_decision	91.98 (102.4-102.5% ↑)	10.26	0.82 (98.8-98.8% ↑)	0.19
1	3	pyclonevi	89.85	13.64	0.83	0.17
1	3	quantumclone	89.78	13.6	0.83	0.16
1	3	sciclone	89.83	13.63	0.83	0.16
1	4	CLEMENT_decision	63.22 (105.1-113.8% ↑)	5.58	0.38 (90.5-97.4% ↑)	0.05
1	4	pyclonevi	60.15	5.87	0.42	0.06
1	4	quantumclone	55.55	6.9	0.4	0.07
1	4	sciclone	56.72	9.2	0.39	0.09
1	5	CLEMENT_decision	57.92 (111.9-123.2% ↑)	10.08	0.38 (100.0-111.8% ↑)	0.06
1	5	pyclonevi	51.78	6.27	0.38	0.03
1	5	quantumclone	47.03	7.99	0.34	0.07
1	5	sciclone	48.55	6.88	0.34	0.08
1	6	CLEMENT_decision	56.92 (121.8-150.2% ↑)	6.67	0.39 (111.4-144.4% ↑)	0.03
1	6	pyclonevi	40.8	6.4	0.3	0.06
1	6	quantumclone	37.9	6.28	0.27	0.05
1	6	sciclone	46.75	5.9	0.35	0.07
1	7	CLEMENT_decision	51.98 (123.8-158.3% ↑)	4.99	0.35 (112.9-140.0% ↑)	0.04
1	7	pyclonevi	39.15	6.35	0.31	0.07
1	7	quantumclone	32.83	5.61	0.25	0.07
1	7	sciclone	41.98	1.97	0.3	0.06
2	2	CLEMENT_decision	100.0 (100.0-115.1% ↑)	0.0	1.0 (100.0-122.0% ↑)	0.0
2	2	pyclonevi	86.9	10.13	0.82	0.13
2	2	quantumclone	95.6	8.28	0.95	0.1
2	2	sciclone	100.0	0.0	1.0	0.0
2	3	CLEMENT_decision	99.65 (100.0-100.1% ↑)	0.46	0.99 (100.0-100.0% ↑)	0.01
2	3	pyclonevi	99.6	0.45	0.99	0.01
2	3	quantumclone	99.62	0.38	0.99	0.01
2	3	sciclone	99.68	0.48	0.99	0.01
2	4	CLEMENT_decision	90.12 (103.4-106.6% ↑)	6.02	0.79 (101.3-102.6% ↑)	0.11
2	4	pyclonevi	87.12	9.25	0.78	0.11
2	4	quantumclone	86.6	10.37	0.78	0.12
2	4	sciclone	84.55	11.39	0.77	0.12
2	5	CLEMENT_decision	88.4 (110.5-115.9% ↑)	6.69	0.77 (104.1-110.0% ↑)	0.1
2	5	pyclonevi	80.0	13.21	0.74	0.11
2	5	quantumclone	79.95	13.28	0.74	0.11
2	5	sciclone	76.25	13.87	0.7	0.15
2	6	CLEMENT_decision	86.28 (123.6-130.8% ↑)	5.91	0.73 (115.9-125.9% ↑)	0.1
2	6	pyclonevi	65.95	11.59	0.58	0.14
2	6	quantumclone	69.78	15.7	0.63	0.18
2	6	sciclone	69.43	14.22	0.61	0.18
2	7	CLEMENT_decision	78.85 (135.7-142.8% ↑)	8.42	0.66 (124.5-129.4% ↑)	0.06
2	7	pyclonevi	57.38	2.76	0.53	0.08
2	7	quantumclone	55.23	5.76	0.52	0.08
2	7	sciclone	58.12	14.01	0.51	0.18
3	2	CLEMENT_decision	100.0 (102.5-111.3% ↑)	0.0	1.0 (103.1-116.3% ↑)	0.0
3	2	pyclonevi	89.85	9.57	0.86	0.14
3	2	quantumclone	96.9	8.77	0.97	0.09
3	2	sciclone	97.58	6.86	0.97	0.08
3	3	CLEMENT_decision	99.98 (100.0-100.0% ↑)	0.07	1.0 (100.0-100.0% ↑)	0.0
3	3	pyclonevi	99.98	0.07	1.0	0.0
3	3	quantumclone	99.95	0.09	1.0	0.0
3	3	sciclone	99.98	0.07	1.0	0.0
3	4	CLEMENT_decision	95.1 (101.4-104.4% ↑)	5.16	0.89 (101.1-103.5% ↑)	0.09
3	4	pyclonevi	93.5	8.01	0.88	0.11
3	4	quantumclone	93.78	7.4	0.88	0.11
3	4	sciclone	91.1	9.7	0.86	0.11
3	5	CLEMENT_decision	97.05 (101.6-101.8% ↑)	2.78	0.93 (101.1-101.1% ↑)	0.06
3	5	pyclonevi	95.48	6.75	0.92	0.09
3	5	quantumclone	95.35	6.75	0.92	0.08
3	5	sciclone	95.48	6.64	0.92	0.08
3	6	CLEMENT_decision	95.2 (112.1-122.9% ↑)	2.18	0.89 (109.9-120.3% ↑)	0.05
3	6	pyclonevi	77.47	8.13	0.74	0.09
3	6	quantumclone	83.2	8.29	0.8	0.09
3	6	sciclone	84.9	9.38	0.81	0.1
3	7	CLEMENT_decision	90.12 (105.4-127.0% ↑)	9.97	0.85 (102.4-128.8% ↑)	0.12
3	7	pyclonevi	70.95	8.32	0.66	0.11
3	7	quantumclone	84.1	8.06	0.82	0.08
3	7	sciclone	85.53	7.17	0.83	0.07
