NUM_BLOCK	NUM_CLONE	tool	MS_mean	MS_std	ARI_mean	ARI_std
1	2	CLEMENT_decision	37.04 (109.9-113.4% ↑)	39.85	0.73 (100.0-105.8% ↑)	0.32
1	2	pyclonevi	32.66	35.17	0.69	0.32
1	2	quantumclone	32.67	34.16	0.73	0.33
1	2	sciclone	33.7	36.15	0.72	0.34
1	3	CLEMENT_decision	32.01 (100.2-103.7% ↑)	35.09	0.63 (95.5-100.0% ↑)	0.27
1	3	pyclonevi	31.81	35.26	0.65	0.27
1	3	quantumclone	31.96	35.43	0.66	0.27
1	3	sciclone	30.87	34.75	0.63	0.3
1	4	CLEMENT_decision	26.07 (112.5-117.8% ↑)	28.26	0.39 (102.6-108.3% ↑)	0.11
1	4	pyclonevi	23.18	25.8	0.37	0.16
1	4	quantumclone	23.13	25.48	0.38	0.12
1	4	sciclone	22.14	24.06	0.36	0.14
1	5	CLEMENT_decision	22.06 (121.1-133.6% ↑)	24.8	0.31 (110.7-134.8% ↑)	0.13
1	5	pyclonevi	18.21	20.7	0.28	0.16
1	5	quantumclone	16.94	18.58	0.28	0.13
1	5	sciclone	16.51	19.71	0.23	0.17
1	6	CLEMENT_decision	20.35 (133.5-148.2% ↑)	23.92	0.28 (121.7-140.0% ↑)	0.16
1	6	pyclonevi	14.24	16.83	0.2	0.15
1	6	quantumclone	13.73	14.42	0.22	0.08
1	6	sciclone	15.24	17.98	0.23	0.15
1	7	CLEMENT_decision	18.35 (121.9-149.8% ↑)	21.76	0.25 (108.7-131.6% ↑)	0.15
1	7	pyclonevi	13.66	16.43	0.2	0.16
1	7	quantumclone	12.25	13.14	0.19	0.09
1	7	sciclone	15.05	17.63	0.23	0.14
2	2	CLEMENT_decision	40.22 (111.6-127.7% ↑)	43.16	0.86 (108.9-121.1% ↑)	0.27
2	2	pyclonevi	33.98	37.87	0.71	0.3
2	2	quantumclone	31.5	34.69	0.72	0.31
2	2	sciclone	36.03	39.16	0.79	0.38
2	3	CLEMENT_decision	37.48 (107.9-112.2% ↑)	40.23	0.81 (100.0-111.0% ↑)	0.22
2	3	pyclonevi	34.72	37.18	0.81	0.25
2	3	quantumclone	34.53	37.08	0.8	0.24
2	3	sciclone	33.4	38.1	0.73	0.36
2	4	CLEMENT_decision	33.09 (110.4-130.5% ↑)	35.53	0.66 (104.8-113.8% ↑)	0.19
2	4	pyclonevi	29.97	32.19	0.63	0.21
2	4	quantumclone	28.2	30.66	0.62	0.22
2	4	sciclone	25.35	28.09	0.58	0.25
2	5	CLEMENT_decision	31.64 (111.2-123.6% ↑)	33.42	0.66 (108.2-117.9% ↑)	0.15
2	5	pyclonevi	27.71	30.4	0.6	0.21
2	5	quantumclone	28.46	31.33	0.61	0.19
2	5	sciclone	25.59	27.64	0.56	0.21
2	6	CLEMENT_decision	28.69 (111.2-126.1% ↑)	32.2	0.56 (109.8-127.3% ↑)	0.22
2	6	pyclonevi	23.15	26.79	0.44	0.24
2	6	quantumclone	25.8	29.57	0.51	0.23
2	6	sciclone	22.76	25.96	0.45	0.25
2	7	CLEMENT_decision	28.22 (127.6-135.3% ↑)	29.81	0.57 (129.5-135.7% ↑)	0.13
2	7	pyclonevi	21.46	24.12	0.42	0.18
2	7	quantumclone	22.11	25.13	0.44	0.18
2	7	sciclone	20.85	23.5	0.42	0.21
3	2	CLEMENT_decision	40.67 (112.2-131.5% ↑)	43.26	0.89 (111.2-123.6% ↑)	0.22
3	2	pyclonevi	33.32	36.97	0.72	0.27
3	2	quantumclone	30.93	33.55	0.74	0.28
3	2	sciclone	36.25	39.16	0.8	0.37
3	3	CLEMENT_decision	39.84 (108.8-114.2% ↑)	42.72	0.87 (100.0-114.5% ↑)	0.19
3	3	pyclonevi	36.63	38.81	0.87	0.21
3	3	quantumclone	36.39	38.75	0.86	0.22
3	3	sciclone	34.9	39.87	0.76	0.39
3	4	CLEMENT_decision	37.81 (111.1-117.5% ↑)	39.98	0.82 (102.5-110.8% ↑)	0.14
3	4	pyclonevi	34.03	35.86	0.8	0.18
3	4	quantumclone	32.2	33.37	0.78	0.18
3	4	sciclone	32.18	35.09	0.74	0.22
3	5	CLEMENT_decision	37.57 (110.8-134.7% ↑)	39.68	0.84 (105.0-118.3% ↑)	0.16
3	5	pyclonevi	30.19	31.45	0.75	0.24
3	5	quantumclone	33.91	36.23	0.8	0.23
3	5	sciclone	27.9	29.06	0.71	0.26
3	6	CLEMENT_decision	33.6 (116.4-136.8% ↑)	39.01	0.75 (115.4-129.3% ↑)	0.23
3	6	pyclonevi	24.57	28.61	0.58	0.24
3	6	quantumclone	28.86	35.15	0.64	0.28
3	6	sciclone	28.26	34.14	0.65	0.28
3	7	CLEMENT_decision	35.33 (117.1-163.7% ↑)	38.25	0.77 (113.2-151.0% ↑)	0.15
3	7	pyclonevi	21.58	22.47	0.51	0.16
3	7	quantumclone	30.16	34.95	0.68	0.25
3	7	sciclone	27.33	30.15	0.66	0.21
