Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
920,"+1 x2 flutter-mane+, +1 x2 chien-pao+",,,,,
839,"+1 x2 flutter-mane=, +1 x2 chien-pao=",,,,,
827,+1 x2 whimsicott+,,,,,
803,+1 x2 tornadus-incarnate+,,,,,
800,+1 x2 ogerpon+,,,,,
794,+1 x2 ninetales-alola+,,,,,
755,"+1 x2 whimsicott=, +1 x2 landorus-incarnate+",,,,,
749,+1 x2 chi-yu+,,,,,
731,"+1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+, +1 x2 tornadus-incarnate=",,,,,
728,+1 x2 ogerpon=,,,,,
722,+1 x2 ninetales-alola=,,,,,
704,+1 x2 gouging-fire+,,,,,
701,+1 x2 arcanine-hisui+,,,,,
695,"+1 x2 chien-pao0, +1 x2 flutter-mane0",,,,,
686,+1 x2 landorus-incarnate=,,,,,
683,+1 x2 chi-yu=,,,,,
674,"+1 x2 rillaboom+, +1 x2 indeedee-female+, +1 x2 articuno+",,,,,
668,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,,,,
650,+1 x2 dragonite+,,,,,
641,+1 x2 gouging-fire=,,,,,
638,+1 x2 arcanine-hisui=,,,,,
623,+1 x2 raging-bolt+,,,,,
614,"+1 x2 rillaboom=, +2 chien-pao+, +1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 articuno=",,,,,
613,,"+1 x2 flutter-mane+, +1 x2 chien-pao+",,,,
611,"+1 x2 gholdengo=, +1 x2 whimsicott0",,,,,
593,+1 x2 dragonite=,,,,,
587,+1 x2 tornadus-incarnate0,,,,,
584,+1 x2 ogerpon0,,,,,
578,+1 x2 ninetales-alola0,,,,,
569,+1 x2 raging-bolt=,,,,,
566,"+1 x2 chien-pao-, +1 x2 flutter-mane-",,,,,
560,"+2 chien-pao=, +2 flutter-mane=",,,,,
559,,"+1 x2 flutter-mane=, +1 x2 chien-pao=",,,,
551,"+2 whimsicott+, +1 x2 incineroar+, +1 x2 farigiraf+, +1 x2 grimmsnarl+",+1 x2 whimsicott+,,,,
542,+1 x2 landorus-incarnate0,,,,,
539,+1 x2 chi-yu0,,,,,
536,+2 tornadus-incarnate+,,,,,
535,,+1 x2 tornadus-incarnate+,,,,
533,+2 ogerpon+,+1 x2 ogerpon+,,,,
530,+2 ninetales-alola+,,,,,
529,,+1 x2 ninetales-alola+,,,,
524,"+1 x2 urshifu-rapid-strike0, +1 x2 urshifu-single-strike0",,,,,
503,"+1 x2 incineroar=, +2 landorus-incarnate+, +1 x2 grimmsnarl=, +2 whimsicott=, +1 x2 farigiraf=","+1 x2 whimsicott=, +1 x2 landorus-incarnate+",,,,
