DEPTH_MEAN	tool	RMSE_mean	RMSE_min	RMSE_max	MS_mean	ARI_mean
30	CLEMENT_decision	0.82	0.0	4.29	61.44 (132.2-167.4% ↑)	0.42 (135.5-221.1% ↑)
30	pyclonevi	2.96	0.0	6.0	36.71	0.19
30	quantumclone	2.6	0.0	5.88	40.83	0.24
30	sciclone	1.87	0.71	5.0	46.48	0.31
125	CLEMENT_decision	0.49	0.0	3.57	67.58 (138.9-143.7% ↑)	0.49 (136.1-148.5% ↑)
125	pyclonevi	2.5	0.61	5.65	47.34	0.33
125	quantumclone	2.55	0.61	6.08	48.67	0.36
125	sciclone	2.04	0.71	5.02	47.03	0.34
250	CLEMENT_decision	0.53	0.0	3.5	70.03 (141.6-153.8% ↑)	0.51 (137.8-150.0% ↑)
250	pyclonevi	2.39	0.5	4.53	49.47	0.37
250	quantumclone	3.68	0.61	8.0	45.54	0.35
250	sciclone	2.09	0.79	4.77	47.09	0.34
