DEPTH_MEAN	tool	RMSE_mean	RMSE_min	RMSE_max	MS_mean	ARI_mean
30	CLEMENT_decision	0.99	0.84	1.08	71.03 (103.1-112.2% ↑)	0.51 (102.0-118.6% ↑)
30	pyclonevi	1.77	0.92	2.67	65.37	0.45
30	quantumclone	1.48	1.11	1.84	68.9	0.5
30	sciclone	1.46	1.12	1.87	63.31	0.43
125	CLEMENT_decision	0.66	0.58	0.76	79.23 (106.0-111.1% ↑)	0.66 (108.2-115.8% ↑)
125	pyclonevi	1.42	0.85	1.8	74.73	0.61
125	quantumclone	1.94	1.11	3.34	72.79	0.59
125	sciclone	1.32	1.18	1.44	71.34	0.57
250	CLEMENT_decision	0.35	0.0	0.55	83.42 (104.4-107.0% ↑)	0.72 (104.3-109.1% ↑)
250	pyclonevi	1.16	0.88	1.36	79.87	0.69
250	quantumclone	1.96	0.86	3.37	77.96	0.66
250	sciclone	1.07	0.89	1.17	77.95	0.67
