DEPTH_MEAN	tool	RMSE_mean	RMSE_min	RMSE_max	MS_mean	ARI_mean
30	CLEMENT_decision	0.49	0.0	1.22	78.4 (105.6-135.4% ↑)	0.68 (101.5-144.7% ↑)
30	pyclonevi	2.48	0.0	6.0	57.92	0.47
30	quantumclone	2.37	0.0	5.0	58.58	0.49
30	sciclone	1.59	0.0	4.4	74.24	0.67
125	CLEMENT_decision	0.22	0.0	0.87	85.62 (108.4-111.8% ↑)	0.76 (104.1-108.6% ↑)
125	pyclonevi	1.46	0.0	4.4	76.6	0.7
125	quantumclone	1.37	0.0	4.89	77.9	0.73
125	sciclone	1.23	0.0	4.0	78.96	0.73
250	CLEMENT_decision	0.2	0.0	0.71	86.5 (109.8-122.2% ↑)	0.77 (105.5-120.3% ↑)
250	pyclonevi	1.56	0.35	4.14	75.16	0.68
250	quantumclone	2.34	0.0	6.5	70.76	0.64
250	sciclone	1.32	0.0	4.14	78.81	0.73
